ax,ay,bx,by
0.024497441557712326,0.042422225498500096,0.006136864022964917,0.03606901148162603
0.0011349684923792384,0.014656992209471779,0.016535969381597664,0.0004550298081830162
0.013360025683907472,0.023965920206554775,0.0013392912349073046,0.05009303790682088
0.02619449847160955,0.044556918650950426,0.024343776557031117,0.02018866857527103
0.019673241869813115,0.04703168470335345,0.01010585383704219,0.04799700446126486
0.007878623389678428,0.026532679665815646,0.011297508815817712,0.03671457668186888
0.006370068862333819,0.024012140992169907,0.013806497485921538,0.022442781599863213
0.007786167191528098,0.004672584841955897,0.008564816033227533,0.03915078793321034
0.0021488700965840704,0.003980733545411566,0.01574947570225664,0.009396659789387144
0.01698703867814719,0.037417948862085,0.026780092827800195,0.021420737600019904
0.007643116840003484,0.01725634287694841,0.01202082529179599,0.04021200255527642
0.004567936412870266,0.017624070506585952,0.007435727586555943,0.03731817519859204
0.015359205479877985,0.039160650787043554,0.025022439808408146,0.001289843831953355
0.01569606567441234,0.02908841384370796,0.018544620108468125,0.02467206715605085
0.02679053493947011,0.04190700176356965,0.009990980146338063,0.037336331225315225
0.021621602080135593,0.04286227268265218,0.020231158082027773,0.005225711508524566
0.019296161896470244,0.05261974761285555,0.006043402109377711,0.043740275243171124
0.009519867016837845,0.00325427902811894,0.0224598829490716,0.0032175888405312023
0.006021652644770236,0.01703574141700864,0.01569173285810525,0.009678008924134495
0.01397365541220995,0.02034316928432491,0.025242206414182174,0.024654527388170668
0.01812395451995044,0.04890278976435917,0.023355169792722726,0.02280061590329605
0.003006861335779816,0.01679713955316336,0.004430340074101864,0.032572726281019045
0.011824211161736733,0.003500204583885698,0.010998762144133834,0.026901585989843387
0.024964158062616804,0.0450207734801778,0.011305938284213553,0.033616872944652744
0.005839083321966452,0.014390202834033408,0.02413734016443225,0.0088413940493293
0.01331108187412061,0.02313377689296066,0.002242376450190515,0.029974025448036505
0.021759354596706432,0.0318756883529801,0.023871213078299487,0.0198680480903481
0.01371569926986211,0.04055993611324016,0.020404153148900074,0.015935802447670223
0.01682331354468506,0.048964504630338614,0.019038413059284585,0.014287752902559027
0.012813027987309928,0.018173857951538263,0.01214335463413763,0.04405938784069718
0.023930739514990872,0.050164286702899546,0.0037735539402686514,0.027472507427151266
0.006826231775961356,0.020084070711393814,0.016403762805717665,0.005300484535755367
0.0030093431031834356,0.024949168020703676,0.00044346316205789695,0.048066860573964316
0.019648884908792047,0.04318615602057095,0.014624903057073252,0.0030962136335600404
0.008076857507966224,0.02530564532691199,0.012548042569410531,0.029507883243468647
0.025071718392631354,0.03462755757864592,0.018008764995279498,0.0018374166673233877
0.01681655340472665,0.029796889457010662,0.001064066237742185,0.04452887730563503
0.013354143256839809,0.039095141376648476,0.010538130047088997,0.04312201506612134
0.01619150171054231,0.047385631424018256,0.007662444611320293,0.03492851789772891
0.010860694835757944,0.007101312310411229,0.025880453492031722,0.025217014728896866
0.019878662317074858,0.04204267909061867,0.020312586862189497,0.0015320256989826448
0.01964309081259673,0.046119520058442755,0.02421417822794635,0.02585065047118679
0.009850365502319177,0.027027667321599974,0.011668858802882985,0.047455361671747985
0.0032781121278414142,0.01816698041280093,0.025273455753808793,0.0037912764074954654
0.011739192182475261,0.010717668051730501,0.007480141880859359,0.03009524288582048
0.015245464768032914,0.030542038371823326,0.007358632970802978,0.026367191511179288
0.005690987768864636,0.009386927367861462,0.024509882001248696,0.019352588744636478
0.00403747175894483,0.006674286217361652,0.0066342992617012715,0.02884357051100772
0.0013564372581327826,0.026225212527262228,0.026431077937658795,0.01316675620346612
0.02295558991890472,0.04980255348000599,0.005865286819266515,0.031183129482839692
0.016067922358239915,0.03988387652899956,0.013457405306720292,0.05141808644580158
0.004997277211425798,0.004595143428729494,0.008084668930223502,0.04812347849967926
0.009610643800959716,0.007617511453538377,0.01454536189956903,0.00877545678553475
0.024796161602960953,0.034902455326904745,0.02568541964761887,0.020879502140787914
0.019747895232914592,0.04580657458755268,0.025301211803014444,0.00480560744721997
0.02625846002354062,0.03541181695799748,0.02170305927583759,0.015728370621103157
0.007839365311880777,0.013181881305263677,0.008613014721527373,0.03690304077605209
0.019911660467685735,0.03321297238180476,0.018189227695867605,0.0024500088293811315
0.026501776234377942,0.03989238954418267,0.006015663406935097,0.025519890112603777
0.00921273072534072,0.015008503760655528,0.02206465407920959,0.014688324776427867
0.024694764718572425,0.029051497990321053,0.01996711962183707,0.006753362048451023
0.019682656553351618,0.04459033127633202,0.021855268131115813,0.01242263606704124
0.012230031958171262,0.009703866431067857,0.023118089272640276,0.01801829407279026
0.018962918863414068,0.0257227312006208,0.004990198275954816,0.047230201812386345
0.006015969505729285,0.014215598894766424,0.005979302434320772,0.034049137641422256
0.023283650576735145,0.03445136493694479,0.009519117274515146,0.04184249709815715
0.024416520070186205,0.03614774691065408,0.0034595082019888298,0.03992915166585437
0.024816347201011547,0.0415135359671708,0.01153350799050554,0.0348885084969113
0.015228556594106296,0.02981860294462659,0.00025879779408956717,0.04126226169692494
0.022510186386054887,0.04426689375193146,0.02222565667473647,0.0012802393762863314
0.009516699548776469,0.00044262523218632923,0.01795642460193441,0.008143640713615345
0.012904545404630501,0.025610933437576543,0.025274138040663512,0.010062816338491399
0.026725169379084097,0.04617961888723345,0.014144662116205135,0.014192498540239061
0.026268118616368057,0.032354478134406145,0.023113470803973867,0.02347046821174162
0.010665640129129808,0.011406293540435384,0.025984524067099092,0.01773369507834511
0.017474822147991842,0.04957161313745206,0.01419280018881001,0.008557425837813814
0.020332310086549187,0.03424049473391954,0.003730443320516302,0.048385415869038176
0.0228723193139706,0.04611460593526578,0.013212076009524659,0.03929156166705852
0.0034676526659629422,0.002709218414624044,0.004984079497095009,0.03226567675222226
0.013715047838080505,0.02459897545964868,0.007915408017498637,0.038398514170151284
0.01788834355268026,0.032162125539624026,0.004970978627944693,0.03511694277621974
0.002982756911037746,0.019105128243404778,0.015354185612836656,0.025075812512991753
0.019772849524764453,0.042942318019250435,0.019366464908912907,0.018647075103510293
0.006533246966857231,0.002880633116001005,0.026615860408319033,0.02239131289218475
0.01377073031633436,0.010112254475923267,0.000831622922680818,0.040726555824071344
0.009878336375038543,0.005407968541911121,0.016429503640974986,0.015889261206613943
0.003850098139935988,0.005410258589783226,0.018047908141345513,0.0064135002203606845
0.011551112229889322,0.006730237038457648,0.009802106675275908,0.04538688407472937
0.005734413702003419,0.0002503573109589567,0.014003325074882583,0.032029688673359105
0.025279901777220275,0.03720851227071234,0.01984316407728197,0.024666848489728443
0.026607356696686228,0.029850892519955687,0.026030472556825623,0.017270025113102886
0.012139590069430184,0.026286069784482568,0.01334718150470537,0.046667844750136654
0.010381944054011836,0.020527878101337427,0.02579626796789962,0.013781129505711988
0.004725380397615234,0.026268573422633182,0.0033959519460715205,0.046822677821418295
0.02291646145966073,0.04278839851807385,0.023271227579762122,0.022349242317825552
0.0011302701615112226,0.02297594739780905,0.009059140178665583,0.03744548135604366
0.026374503685890675,0.04667319769853487,0.01852850168133271,0.004140998155018595
0.007856281942830345,0.014541772985351356,0.0009864606319008422,0.0316291610101783
0.0037537685770160276,0.0034736475373936013,0.010693223416799607,0.027210658615716688
0.0009825436060326318,0.027804027072422566,0.012286907340046458,0.03912047921971982
0.014436243477514927,0.029187447677562182,0.005038503373551987,0.05153311648004275
0.0054145147272345465,0.006333435033904156,0.005603852650650953,0.040285792098251574
0.0012147245447300813,0.003981042994570974,0.023013436882956602,0.020740701275275317
0.005690872808507585,0.027106857614284816,0.003598094338854259,0.04480305062700272
0.019134456988369238,0.025970658199125977,0.019248922271357192,0.01869876800683769
0.020147396963187313,0.03356377356695467,0.003735708569265822,0.034969127778514256
0.007999809611761726,0.0006229254288162333,0.01903397581209539,0.0008466159807102594
0.0023767404934781685,0.01890128367365896,0.0005544788134421539,0.026883553849185716
0.005778213929604144,0.00722101361693691,0.0005292545121235343,0.03813459678502201
0.020479917479937902,0.03705882936748643,0.004376384834012088,0.0476625595347279
0.013852033444618285,0.04992964322487894,0.01402736139505773,0.013686507621447746
0.009500151146836897,0.012555497096420717,0.026918684380545423,0.023043290917332808
0.021869548023821943,0.05228961564894387,0.010750662062886086,0.034783344367223516
0.008051184119500635,0.023881209817448533,0.0065346700328062085,0.03090768649928219
0.023166506940346786,0.04464553283440969,0.01609836324931861,0.0042320347089612855
0.010578553078376131,0.0021548381932824322,0.012240756299806045,0.03774817644416162
0.010597370936939432,0.012434227011920464,0.002124303066904344,0.04904617576779655
0.004783351898900418,0.0177552942279884,0.02152063199830435,0.012196695048274258
0.0007583799835179365,0.0074854476797516665,0.017717166158817133,0.001211804492329733
0.00824318425617494,0.00406664459818059,0.0029331691666081203,0.0385169058183226
0.0029491441411701384,0.0029660565674633926,0.020332095509300215,0.00046296846741739354
0.023375632912270305,0.038031235784588724,0.005457298216297728,0.040796483879981124
0.02184674362419479,0.051009003538168986,0.0010405219490406089,0.04842147099466288
0.010843147238260652,0.025860874292432404,0.025693706363238103,0.0013836029433219774
0.02585271909665118,0.028651571370673055,0.014952769734867538,0.021129812663412878
0.019791651946346238,0.03253125515650841,0.02187901742262798,0.009402901610200737
0.024620372963973534,0.046545218582418724,0.013507248587644096,0.004553516703340202
0.017935373471839745,0.046870189842859455,0.00588094099134783,0.04113106580554007
0.01326694069101265,0.021167092462941035,0.024570657475139434,0.007889741343737058
0.006349226805548994,0.020326851009656775,0.02666774893146253,0.0036663472903741543
0.01872354182951511,0.025849406844749595,0.021508336433259983,0.0167882909575417
0.015144560001467175,0.04114174148673116,0.004337240005078273,0.03046136264324049
0.00514657026294749,0.015464028816795405,0.014099962013392002,0.022681628954971583
0.017100304023004765,0.04452764546751895,0.022227021984837045,0.02367157113712697
0.015249021019985463,0.051838329240322986,0.02332294661303575,0.0035872573699215044
0.02352631003667217,0.05010597358110366,0.019946326594537146,0.022723628668285232
0.018206362325404277,0.03396631608706233,0.012888250302536756,0.03867426246959734
0.01603283559283765,0.04958824008239795,0.02422974242429053,0.01612911400443777
0.004879977969480926,0.009190294384595043,0.017317516484460706,0.0023145754637279537
0.0031527258337151545,0.019285133577124424,0.02454200646501673,0.022069654067776938
0.0020216859489485635,0.021094489582622004,0.013038477832078779,0.018887218716822224
0.011284436082622978,0.029350650426940225,0.026658185468073255,0.008114410032860227
0.021363219343214553,0.046869264580203594,0.004086428038774264,0.0374531121896469
0.003722240017883274,0.00742711833826904,0.007102378955635735,0.040719911746284594
0.021909511975971813,0.04973616618498818,0.0002570770918778181,0.052477706736344165
0.00516937483118251,0.016442761330104062,0.00996056779738116,0.049183983251736486
0.017756382549719882,0.032444843940673984,0.0004983851491626963,0.05032103563955206
0.006291776073238627,0.021249324844709896,0.0018021486728693823,0.028389773154401242
0.007014462222484633,0.01899240845534687,0.024225819936648203,0.012477425217126662
0.023378244588082124,0.03316498613514242,0.024853995021145794,0.009927988530637361
0.009442380476468651,0.02323788245507253,0.01600515328868194,0.012325171905589367
0.0021327637863976165,0.0005286795356631393,0.00999337167360626,0.05124097070838631
0.02044205235636084,0.026997927069195758,0.021516352353392873,0.0066089300690043325
0.00785941472637319,0.012380088025848312,0.006470341935849872,0.04765530559776332
0.008189586932382196,0.010992195977677666,0.010568509092706055,0.034563627251440666
0.008068544431043784,0.014677880768720078,0.022969182934590594,0.0031340402844804937
0.006587101801046347,0.013691908021715365,0.02671229583845211,0.022171320309057784
0.0006060143164416973,0.021852863523237353,0.019788943575878497,0.021852879775260858
0.015786698114829373,0.03848851025033877,0.008073062976603361,0.03220902365122338
0.013776965871481922,0.030355516223394302,0.013137102027203635,0.039597732274117906
0.014404502861423724,0.03099142595981137,0.012765178552020615,0.024162942744620906
0.02498868571549018,0.030603707350188844,0.014986323751567273,0.0035451313872954028
0.024158233023931757,0.037134622058202345,0.01059368949492579,0.03663159812501879
0.014075259368215883,0.014820863921880235,0.007424759770062784,0.04700825263323797
0.010335100512644059,0.003586406199160765,0.013120953671756289,0.005425337967624087
0.0022159115005974776,0.025238018694598897,0.005654293968911736,0.031353376754042095
0.004518210773114305,0.018809693052864868,0.01823410867607872,0.016151354844257646
0.00648567526226107,0.02384198748835102,0.010595159592670352,0.041676402963558526
0.011036103019266824,0.013443512890125341,0.014439873376046701,0.004202445540238771
0.01037362409418609,0.007327506414084785,0.014776910533843265,0.009200509514566524
0.008536221209489627,0.0194866279553768,0.004120641255285161,0.04190385412897981
0.0022181122963529035,0.02507135890096056,0.0033513129830058056,0.036693489241502654
0.011709990694794696,0.004012623753326146,0.00750772218673084,0.04448780129561276
0.0074262339912926825,0.015215380871572435,0.0023503402420891927,0.05230793720670179
0.026802880666015636,0.03064999941822502,0.0030590354939519435,0.027129694405159367
0.021344762007907466,0.030453241049654592,0.005957318418319554,0.03138433267254219
0.020495164354267605,0.05133358641235699,0.013591358617182529,0.030976271835780257
0.021805125189986188,0.03685726312498986,0.015530149297491738,0.020132340996914588
0.02491143383563559,0.037451249188283936,0.019842163050771633,0.004217874748057226
0.025964476697752155,0.047183677358042936,0.020137027054083077,0.00879067422676994
0.021454038861203357,0.02760068311965006,0.012142181702099164,0.039746298218619844
0.016589552620591242,0.05056127400551875,0.01131756030919737,0.032749718353713105
0.014612075296348653,0.00973616596239827,0.01820827051060222,0.01387663421669779
0.01733235720546327,0.01998905811409415,0.0022702330860699437,0.02960402177560278
0.0059003453888513135,0.010899171241624013,0.0026364103493630225,0.03788965522026061
0.0011825043778026002,0.006626606296852434,0.01759396072243974,0.0036243327724891448
0.00804677112503299,0.001844684218239818,0.020273438687510373,0.02143291990697794
0.01960190609097045,0.02542088002419839,0.022522208541051837,0.0022803201228837056
0.020764125886737095,0.04541451231324018,0.017754813263425165,0.015467592011526856
0.017440341409329263,0.029818082990991382,0.017562323808723877,0.021826502028226624
0.006945494861885617,0.012876758457428084,0.005244528435791992,0.040783546262767444
0.013072908195330918,0.005411315741165981,0.02173784632137688,0.0004146810645133611
0.024030292254966782,0.03387680426460584,0.022757948823093687,0.02330334497317316
0.014513485107954265,0.04504437891820871,0.00871447233557464,0.03960175486663302
0.0044012284077250136,0.0020129779991798595,0.01755553399879801,0.011110928180057843
0.01140629884874368,0.018973335783124313,0.01586156103573315,0.010732838274629931
0.01886085547993658,0.0330881443635864,0.008753668998340085,0.04601990243367804
0.019836867208132648,0.04696451867842542,0.015487601779762068,0.021578260290883618
0.014377795286109768,0.044363194967153304,0.017190197153942745,0.001362022563513383
0.021982594970994012,0.04261119062995675,0.012807998255844917,0.026010117140649783
0.0160929037508582,0.026135282000330468,0.00897349563630164,0.03515893794714815
0.004669218452942574,0.008914511748899597,0.01897215013775553,0.01885163443286504
0.007030066216502061,0.009486699517377888,0.004452575211000752,0.044303583187887616
0.01005618970640722,0.0021352246598262316,0.02376879815851274,0.006117832370512233
0.017728203212375004,0.0352547564571459,0.010140158948498344,0.046405856553549826
0.005082166127945089,0.022213301766415935,0.02181064077090544,0.007692315973776795
0.018633350190059742,0.04640108981542397,0.004119804594451867,0.030297976829102114
0.00033107908550444876,0.014646896084893534,0.02449699223254741,0.010719017624322492
0.01934461693312022,0.04602277352437655,0.009774748526708505,0.03943273611397397
0.009723607453710198,9.204339586256858e-05,0.010254086196650374,0.03136606250066057
0.006088982433979805,0.018736526239859132,0.006931173458293485,0.03779681077566208
0.01867175085759475,0.037756106700235124,0.0185956467406458,0.023912387976582607
0.025780998466573283,0.04589946300947541,0.012901755838700174,0.030890145261061153
0.012299447265149338,0.007371325667930026,0.024080548093419814,0.0036215949529661414
0.005398078847068312,0.008143433865208221,0.015892832505144616,0.0064264241336380425
0.010840590888865404,0.017887544650458064,0.00014628673112597205,0.04396571261166219
0.013076801921934006,0.041732420775692176,0.014804275256423973,0.014292697047544177
0.017792792831009718,0.04921840388868803,0.014708853777398315,0.025846089468178516
0.012607355851626555,0.016186372174512232,0.018487878005932545,0.02276805521976324
0.0053608405405931835,0.007390185643964606,0.022765591846408344,0.005268982642727133
0.0018841742827695642,0.02283536683595679,0.013349796419430024,0.04606155483001208
0.023297438886303902,0.046746088455880776,0.014803884015522054,0.0053132679114147085
0.014969956501255691,0.05047662272044836,0.02447071407028771,9.393598380692594e-05
0.008273877414423541,0.017197847210335862,0.02167022268276552,0.020425245643824745
0.02575762501787471,0.04084109572115382,0.009600282153498025,0.05256379347449688
0.01101649638558435,0.018639825104376347,0.02062026697135644,0.006364453249384038
0.02593698233731126,0.04357569582353554,0.026401442015520853,0.018533008188896558
0.008589526036445012,0.009709525966290869,0.014595338898301752,0.02820868486062699
0.006848291346996323,0.0244163354318592,0.020102295780454985,0.02387799163815496
0.019235806877190034,0.038815966605591314,0.01963073451917917,0.0120251615845572
0.002344855937445669,0.004278745766413183,0.001820967403943477,0.03219297720791282
0.019333205014377866,0.052103608604590075,0.01595307955120571,0.0061447145475896974
0.020764948371650438,0.04472942842499492,0.01033444495947519,0.036968878575119594
0.012194766580864026,0.0026471312402019356,0.0222475483516394,0.02072648822756558
0.025892934985735305,0.05030596977730573,0.010169733305148948,0.04758440177754306
0.018337684224623976,0.036559163300125486,0.007656328917269261,0.0276538234328503
0.017764897027335504,0.046125556526240105,0.01093186910456272,0.03939292106904585
0.026232174966940785,0.033765881080549544,0.0021751324024934784,0.051511353308530676
0.01611363464625618,0.05017239057197085,0.0019352354751149855,0.04122798745338514
0.013014735058038325,0.009295908430640537,0.00400759753262144,0.04437351181196367
0.000926731364748103,0.021922240538793963,0.022237041929561944,0.0039520605451077075
0.0147063975855451,0.014026193626628871,0.02444767122425287,0.00916761953273737
0.003484989929769215,0.010090878791323993,0.023555667202109477,0.009625317978362384
0.016690056128926784,0.03989824442252652,0.018426903572761943,0.015768695693951427
0.01259156896394366,0.02293646582228062,0.00341881484588016,0.036617613009815184
0.016449465757844707,0.032178776679724734,0.003984982797605084,0.043392518697513476
0.012122092869384477,0.009222277729491631,0.022750159319754708,0.005446671873173603
0.011450952851887446,0.004532594368830303,0.026767400648337242,0.0030329371547829164
0.013800630115175055,0.013989720414339171,0.007042979531994176,0.049449738294088295
0.00926830221648376,0.0279056755570307,0.02029202275349276,0.004879563066481945
0.00513193844703623,0.0022166152958908183,0.00597240332360054,0.03505037485430412
0.005058550859147267,0.025794902684841903,0.0008786274474404282,0.03512011098937725
0.014968650024578967,0.0267295545242992,0.011015207902241147,0.02546096253616506
0.02130344838239909,0.04509977282940645,0.007879609806615416,0.044992336141236905
0.026710601093176183,0.03508390116763352,0.02464373331370534,0.019657029812829286
0.005993301307448558,0.016811342968667698,0.014130724119887332,4.995925340320778e-05
0.013857390314016218,0.04521619535117547,0.007471638253093859,0.043680382797645356
0.010767443141866527,0.05163326341037166,0.014590439479661137,0.02713768310395888
0.009740362263398097,0.013838618837804696,0.0016571894086111632,0.0427890261714214
0.01252113866315319,0.014230118996388118,0.0006256216901197403,0.032657471633876015
0.023568616202916757,0.03449152716430568,0.006732014929345747,0.025966268313050454
0.02515709684367356,0.028470533238682427,0.0012088182734654445,0.048649390572332724
0.015805587787652023,0.0410898203511533,0.004981431028625324,0.048119662699257645
0.013430234362855658,0.043282836291158415,0.0005043689552208827,0.039041175070987755
0.010838305372195578,0.017426255780608274,0.020119870311722625,0.021808686052275678
0.0042980065230418816,0.02113390364954847,0.016989927944903428,0.00377933575851817
0.008818876183418273,0.017430328196225902,0.012702816366953473,0.04318578262325803
0.01489712984207103,0.022191352711654913,0.023262225934898715,0.0027724975778610976
0.014850093701702946,0.03649965402375538,0.005084619506194393,0.04696325515871038
0.01462943606911772,0.04592167027759625,0.012160446524255582,0.039437207786158515
0.01783041578592876,0.02698306755127686,0.018204119206717596,0.023390346599733748
0.00242188751522828,0.017870322101825088,0.01972886827021809,0.0197086103848012
0.007929631286908571,0.0158566869234407,0.0015532501476347288,0.02937184925885053
0.01150090222514431,0.011626081015998952,0.006085740879219041,0.0344198725525882
0.022100698659665956,0.04056321679203648,0.01414443766187332,0.02932073051715725
0.013290303560453461,0.0020587378341744757,0.023961359162484527,0.023443713920713982
0.01123702328858214,0.00041769857230498556,0.004286088386806384,0.033139114465556334
0.015030994291482995,0.042660552094354,0.005103697604813836,0.029377653835343076
0.012407474759409447,0.03988882691055986,0.01597391362000773,0.019185085849934683
0.009396647720904098,0.0002314747592463476,0.015696115406443462,0.0009984068187658343
0.026892038916235893,0.03613228879298006,0.015121913859403016,0.0003469939548478237
0.02456935915482543,0.028145432030052427,0.02384508289024413,0.010615709136581655
0.024970444798308615,0.04155380065944556,0.019262613893571905,0.014704304012121088
0.025763357212611034,0.036627408079014524,0.019382230493013138,0.025871039327041483
0.019686546208418726,0.030925807359780805,0.0014365036405740432,0.0363365200124956
0.010516893270335961,0.0077907606563805245,0.019378403096289225,0.00010539907683344913
0.02625244925494628,0.04472327344856903,0.0001346191305832524,0.031888755241203035
0.015595481920752864,0.05125140112914411,0.004820235608031014,0.05069142554881979
0.00150282857867797,0.0056349073546147046,0.017224937531484352,0.0065029498552264696
0.0005454304105359474,0.005068385946822369,0.01094295031257446,0.039684491240274115
0.019436870963977476,0.04523760172043893,0.011466625841747282,0.041625079089829646
0.02496338384401817,0.03816013121558959,0.025309717770258863,0.0212264888166347
0.009914423021423214,0.0009033265486450354,0.018888232459168094,0.0005050731935235589
0.004471683639478384,0.006220520557941808,0.022442937494889747,0.012921291063961478
0.018431160349177144,0.03340349221267482,0.006679354911733296,0.031026096010110204
0.020251028558491098,0.03692536332050215,0.0019117538250860275,0.03235482295375053
0.014636967008640811,0.04197438186275063,0.007695967972010866,0.04373151462347889
5.5513749741133565e-05,0.010264311789215146,0.011712507643671686,0.030122131486657953
0.005464964150356908,0.009960257550187509,0.01629217041808223,0.009371043821712832
0.008083165976260642,0.0038388526080153375,0.004379898299494196,0.03698007669095938
0.01638864913451459,0.049158743884761186,0.012729215723332521,0.018075728674637404
0.0013759163489208812,0.006255212925100263,0.021951477167055453,0.0049486881158090105
0.0009704950919774023,0.01000169244816509,0.02306034335783837,0.006237599029765237
0.009659287418394506,0.00636721374153883,0.026223416413248483,6.809200230899131e-05
0.02054380752922431,0.051520061231977984,0.012589724027873941,0.02965738720374548
0.013241618259486122,0.0227896669273306,0.003748131870062405,0.05175367211250252
0.004569383512930131,0.01591617112716968,0.002377116312772802,0.043443240305191
0.02392745616410951,0.0373223012563957,0.015465397358327576,0.019957995990461413
0.016536496972866174,0.052286424102824684,0.004079804639451787,0.043960942790357796
0.005517337786479205,0.020253108811712075,0.023795826806139137,0.02506965582303574
0.009722106161770622,0.007979457578539666,0.013910764497901539,0.010403715256061442
0.007015926886228016,0.009374344042247544,0.01960622968031015,0.0006308715287461206
0.01686723109415022,0.023155748271129643,0.02214415575130226,0.00012412710236070783
0.005790993715292633,0.01329564966213698,0.01570344373957266,0.008134250476241774
0.02180076425847114,0.034344119844778184,0.018647882478345777,0.025042330215820963
0.013774310607049273,0.035228727201633114,0.014051533076376464,0.01889917110986724
0.0014305893306062046,0.013630136366908475,0.025940990628546257,0.01510968194689282
0.009826595498337018,0.016489391212201124,4.493546339162807e-05,0.046142128682250184
0.019266411985869238,0.04807141499789272,0.0034404624483788987,0.05186000579387231
0.0014060667178194197,0.010811715493697902,0.023532237559001558,0.007110832346591799
0.02628301743980467,0.047177438656424396,0.006064149235535314,0.047732749412797024
0.021124594962180925,0.039611696648561186,0.0027351523620348784,0.04872276471228968
0.02688502614191523,0.033454083345762116,0.00021704456857758698,0.04049004495000353
0.023015728400840187,0.02862941858919089,0.004180427076799331,0.04081369246500774
0.018511169542007235,0.019812710023782393,0.00728199992365027,0.030490399691990112
0.023875528459843205,0.04662272421823715,0.008804713539466703,0.04777848284601218
0.011177736234189922,0.013452005156858767,0.02662942670631798,0.00923389781316046
0.009202715332337215,0.012116400303412152,0.002053632170327877,0.03055758592185841
0.015239767036837229,0.03458174117229317,0.02300428489186552,0.010439232525787606
0.024593974038570693,0.03962131512893354,0.014954790919072772,0.024615599270005145
0.013833504566605185,0.036993679022658446,0.015793143798188976,0.02862416075713452
0.02604802450010916,0.03040650366838418,0.01942682213630337,0.011120021812113204
0.004378320710051449,0.024840303412552396,0.024917679208963386,0.016077948203496274
0.01579061146236263,0.049155659128044454,0.013951319774131827,0.006364674653211053
0.015772758829257837,0.04194391543281508,0.001242403786279909,0.0513000849098865
0.0024027794806963498,0.017779365225837188,0.0004175961779434248,0.036025936263544486
0.0016788943263289981,0.008497516515317763,0.0008173256422476343,0.03985448384934986
0.024093750153433357,0.038092667697001,0.016436412838331138,0.008095500062596586
0.013901400225552772,0.026600676685734796,0.025659614068403048,0.019375814385903068
0.017659616428300863,0.04126216880350414,0.024421443078584997,0.025180169531406553
0.020120665683790458,0.0520700015918316,0.0009508018016242005,0.027919194246343364
0.005521284443401158,0.015018716103688247,0.0045909037142042725,0.03754411894239567
0.007189529185700999,0.014510664270874347,0.01164568421343411,0.04664953417032654
0.014211864362884517,0.03343361359338317,0.023542232032296658,0.011509010726117349
0.0023830369831913233,0.013613795357293072,0.010776065355758443,0.04134775303275268
0.0021346521902767144,0.012663279870398204,0.02474360911282703,0.00231678154516502
0.023925999756004773,0.02775239498934794,0.007489444095363358,0.029396624206058205
0.0005731950474625633,0.022321420132654486,0.022036254845773668,0.017997174703477444
0.024832092188452216,0.04384001509497407,0.002484101083652253,0.042745722863792766
0.008494806129976116,0.023378429740337214,0.026745404311634222,0.010454693029023599
0.014281813749197203,0.033987068813911864,0.022078288961703187,0.02268469402087193
0.014168623644886604,0.04034750846644536,0.0005642089499415113,0.03662581312447136
0.002141864730740124,0.008470056682336457,0.009753775107710676,0.0503655757103596
0.026254026828402034,0.03245095733175681,0.019937121197444483,0.004869019020403925
0.00035093439401716667,0.014447185261180483,0.016076183982322266,0.012257088473686907
0.013592880736385643,0.011271352240098044,0.025605489376262194,0.012334205191371225
0.02073098949222343,0.052275566831762876,0.024926668836827735,0.015872516646595194
0.01051788771795944,0.006410284357652183,0.007651388437068122,0.02846471001738055
0.009203995894078129,0.015268635846810241,0.012623632908261,0.032579423866856194
0.009926458168552647,0.0013745607598410977,0.026346408880561757,0.0158434278300342
0.013588561321201925,0.03795717336151016,0.009804878695224867,0.034788525766842666
0.006947867706143211,0.014681902166437623,0.01551036351099622,0.0025010605899556775
0.005760974575490993,0.022452377914305585,0.003276331966532989,0.04768263686611799
0.019325729162889157,0.03584135728525048,0.005329800187906039,0.03227403590420206
0.01768427729377471,0.052237907630634024,0.02549985033230544,0.02206179692606967
0.01909695088446921,0.050449236932252395,0.023621858903281858,0.01742545219728312
0.0017001824456475314,0.007659932807404331,0.023485038037914775,0.014977220818882355
0.0140789947355,0.03233019187375759,0.00929542068555627,0.046440313706572034
0.012285068587963818,0.025879632579654872,0.014632038016645282,0.03224524728106605
0.019781893638581342,0.043690472302846374,0.025934362929148084,0.016382620740453133
0.0026417634271709498,0.01419570187796321,0.014893863456056243,0.0190206014971254
0.023610311239848174,0.03493148756889926,0.02101040125849837,0.0009422956956865779
0.0027606079999154915,0.015707852657296684,0.02479495989570674,0.01908055926846615
0.025907582056380052,0.038655097788571825,0.0004816899877447342,0.04572982059650273
0.021434409752199016,0.03402744363879771,0.020459245070143753,0.010465148462245041
0.025597894674957846,0.04233510130391076,0.02219560276214657,0.006894290830207065
0.02046933106772393,0.041508919249741406,0.009580890010718502,0.03764622551394077
0.011615063151272746,0.02701156488830896,0.017410532825142593,0.014612025566226877
0.008594942796532579,0.0015591091244432306,0.026865770696762787,0.00018874029128014924
0.004421969493445707,0.0067868905527846265,0.01697141279977446,0.01219966204800158
0.014193735617557508,0.03234171931693278,0.01824244023155004,0.0045064534565073125
0.015638265691661445,0.006664774614454565,0.019157030456991096,0.025575867301608744
0.021312428540231264,0.028962840382908178,0.012105750115934427,0.03382512351369592
0.005810491184105527,0.007506449255935869,0.009456673590568064,0.03998141913529505
