x,y
2.623639665877773,1.401208386842971
1.5550043586496436,2.6430779246984315
2.4048725153236927,1.98468438870144
1.4195548830607054,1.88902879459312
2.1234897712999294,1.924211585150866
1.1345261522543721,1.342600022882348
1.057321709812887,1.2844906390788393
1.4718385292815763,1.0975714781759673
2.2667647438388845,1.9773353373794451
1.377571226319021,1.4875486744672153
0.9121349268136929,1.0787279713551903
1.1745202490460795,1.5383880174658042
1.4693445456959706,1.9559450453726979
0.8582907117356277,2.111832603630859
0.6649351592632191,1.9322515863858198
1.4945278150527848,2.194833645706413
1.4071359778732775,1.9750683251712489
1.9366967639932897,2.5066201541701885
1.3978288058176909,1.3132051382830903
2.0157232701178,1.855833152971584
1.1561565568825412,2.089446407472059
1.7432863257323823,1.8192949318962444
2.48848789258151,2.6759724192624494
2.0698348229473464,1.4382464807549664
0.5778528132924629,2.1057245774981617
2.2240242487839477,1.1695881254651508
2.0643337250041154,2.4271808822945573
1.2541860489315808,1.6433761309825057
1.5554473379153904,2.1040679175677166
2.043287405337674,2.156891084366648
1.5387816565293695,2.0997457752157778
1.9852443242905484,1.9588873274574836
2.384605054244585,2.409023425476975
2.157887089418258,1.5724148827937614
1.0662968019536105,2.3695125508491843
1.003089932287939,2.190473062267767
1.7188260763545098,2.369625683170388
1.6292629408212465,1.0869571122590744
1.7314645186529949,1.988829118755169
2.0686199130538356,1.8026864118007202
2.1326105243588964,1.2377388600866848
1.1499776954833714,2.0794493668190643
1.435801721794597,2.5459619680929713
0.9256133603565725,2.447622546856357
2.1190888076146948,1.8764833973919557
1.2343255540157902,1.352759247659254
1.1651605326909042,2.200767851548023
1.216249045783997,1.2029108651902125
1.462836643756705,1.8964034206483755
0.42853068981688236,2.3492861086238577
1.7998977316388804,1.0148347593418017
1.0724278998821202,2.3945770266468407
1.915258060436317,1.5063549447830535
1.4811226289708275,1.4188558379037115
0.6648180530218158,2.4186712859062935
2.4601958181762456,2.0013988987093483
0.6532091488017373,2.2313846237189825
1.5704263003940042,2.320363096556399
1.2018523291816732,2.891384406312956
1.0482365053224616,2.2254818922752664
1.6823517482035912,1.6044717262206893
1.2457762114806372,2.2942021931498964
2.3679163187438945,2.7639995999708233
1.3331464769884653,1.9594646571879708
1.8736722802870573,2.1668018122009762
0.8089113209994809,2.3911529680084245
1.4930204957242132,2.3597081249130625
1.7746622432491168,2.14089073853624
1.3691757975238086,1.9570365540952208
0.790735971793311,1.9498523648651795
0.8389192531835604,2.33193751450187
0.9774431074582123,1.7578404630160078
0.9677050188885653,1.904312409320851
1.4822397476099938,2.310596659173054
1.656665977787941,2.873848008441363
1.2670543607972755,1.8010871174582386
0.3973879486900389,1.1379177675511007
0.9282973382289069,1.770512401110109
1.6915669565919176,1.5388150290657499
2.4205735857502217,2.0858190497651465
2.3087146669989145,1.4690444619092318
0.5606705243908354,2.4123901606425004
1.6109572627738502,1.5193026541354255
1.4530563903747908,2.2337477785209514
1.2540592975956615,2.1201992957774416
1.0894916511227586,1.3082272782281597
1.7826483870907328,1.462975378672236
1.3565020640502055,2.285827998451457
1.3790937701671737,2.408038283327194
1.7042216119471134,2.060449373572123
1.3291061089992784,1.9954003782392635
1.7658916654602401,1.816753044348825
0.698382349979919,2.2414094012706403
1.2045736270820173,2.5808175576396626
1.840037531139052,2.0585145381394128
0.7798677012174624,1.7296143135830722
2.0456765895835285,2.5177707160727
1.2957466067077568,2.3266121687325367
1.0854616717846515,2.148452029836829
1.1533580312286644,1.9617050009346118
1.9886625060640961,2.00946637521154
1.7213604442731776,2.0312596140890475
1.109918819131888,2.068088755134527
1.8050264788849049,1.827442472357259
1.2055371883948722,1.8173342296030686
1.4138061722347386,2.5647805156634167
0.9966157328246782,2.5707677053700304
0.6499816915920159,2.1166234074742487
0.9434060853022547,1.085349835344005
0.9262894906096762,1.9490666191886366
1.2245704735134295,2.1203360014524826
1.5577518277520044,1.6196216357633741
0.7677430354736607,2.462799958077814
1.092091959837402,2.1042268228895247
1.094271076831535,1.7349496015829404
0.8838789922318755,1.4265262704112793
1.4855418068108135,2.265338890783934
1.5129963471423236,1.586875844582587
1.2691202184026458,2.0523988962265935
0.9302371187907411,1.5945129343307078
1.7912544912301036,2.144937373589669
1.0964086430394895,1.97660001581915
2.2093414182905127,1.8777536595814
1.1414978734799255,1.26193888346191
0.9302327462834747,2.14482095197502
2.052230331622361,2.1138511603552335
1.8855512587228722,1.8903730231318971
1.864749919383164,1.8540040448290545
2.123362874993977,2.2595546067237198
1.3898673852813068,1.6367288536908031
1.847869288949124,1.1403066538996696
1.9776720195208006,2.431649765796749
1.0994459180758,2.745384442380718
0.7574472795712468,2.2444252565746674
0.733065755497912,2.7763559360768846
0.8337643225541489,2.6331032490503548
1.4030049421578605,2.4392159844122103
2.800884853546798,1.5768646303095375
1.5746155751132236,1.6900012494851588
1.602509928319062,2.300552733198015
0.6187650035521775,2.4340878896229783
1.10267171796955,1.479225654228613
1.8507605900114854,2.1180878957344396
1.6095221471386314,2.4720889351534967
2.311297968787675,2.1901346785263938
1.1859334547817024,2.146969870410862
0.389593969948289,1.8176528720943883
1.465600319605735,2.465429597614723
1.4484722470101337,2.624214058967453
1.5818334305520922,1.686280543892663
1.1789735949947193,2.498462390169747
1.3478536898026179,1.9660858232638976
1.4485840734174749,1.8057091580261846
1.4935564236356549,1.895925685205258
1.8472186564218487,1.9209678433032489
1.3894198688128336,2.151961885262281
2.2632043836074764,2.450815872077973
0.9861230769730025,1.4698028208030107
1.44233065669883,1.562937560331743
1.4028591695853274,2.3062069680862494
1.3994797765137452,1.4539615296355128
1.3267900374498391,2.135436643801983
0.9041105009345751,2.6470875405277194
1.997398774891054,2.636542155460692
1.3731023635768653,1.6342174155076656
1.5204452234433599,1.8900294578390295
1.5261468792256516,2.3701947362411895
1.3988337953830199,2.4625469393184884
1.382377326944948,2.189878416934087
2.13548482010537,2.3719601682669573
1.3032094045476281,1.9378018696182626
0.86134715084326,1.5805970435121086
1.998992129768019,1.83778608897557
2.162686525241895,1.9258219043798865
1.919773140149394,1.8774543636685304
1.7182007910242756,2.6723121680954303
0.17304396222670015,2.2654503701314446
0.6130741045701301,1.71883920156208
1.6584846960084332,2.3946492159477524
1.4949895004972218,1.9534005548897662
1.1764409680208758,2.2752347820878254
0.723712040429243,1.1838010519388464
1.7124821943109483,2.5541344689103784
1.2652518322288069,2.458147691478187
1.3631955579815562,2.2970870924579283
1.432021645483995,2.278033014213644
1.6752847377005344,2.2703919076876993
2.2564326882101136,1.2489947258594207
1.4777526398290224,2.1940236184584165
1.7232485652439358,1.9581577718982202
2.1614424032045196,2.1202104273244298
1.8540320012005849,1.222710746719811
2.049925683249909,2.2162944143430954
1.1939935644067075,1.1222137239003336
1.4987164242549493,1.8004039575700432
1.3586150227110845,2.3103933878740492
1.575667809406688,2.7008915077981754
1.6910411135738652,1.547853523364828
1.7005653105955765,2.4805238022207208
0.9678541226086571,1.8007070478455538
1.9674234100903316,2.677991587850534
0.7790627533783788,2.301889635971542
1.078836101765215,2.285116931614056
1.887488197206341,1.6027291188636774
2.128585257116585,1.505844569713498
1.843493301956806,1.992624235157527
0.7767862735878447,2.220270997215169
1.8622083468452546,1.8647514616027012
1.51700252848795,2.1672476963494893
1.4228307128548945,2.263294868283233
1.1083424092545628,2.329553981306313
1.9745471677838087,1.9408100512291027
1.6209319339818546,1.9394108437882283
1.733431146211551,2.1523629238674094
1.2190019581112215,1.6311473270862311
1.003247798537391,1.3409896592347823
1.1331550359736577,2.804845513615471
1.2906848886418345,1.2634593424571334
2.5358622085786537,2.1666250623934036
0.7233887720844691,2.0963505938379026
1.335550197759007,1.990893642749534
1.4367941956442791,2.2469361085870285
2.239907773231079,2.376422952693538
1.349836860637337,1.7725393339165825
0.423466411664859,1.7921891309607467
0.9348799068276661,1.5092419645761674
1.0349833898010674,2.568573908484686
0.7324737724821272,1.5351215113926253
1.4573847238640245,2.1677634409158237
1.9124992195777248,1.1729737474585653
1.3141519530829195,2.8260521436445947
1.3823579229994538,2.4275449672671168
2.1633371143594315,1.8282820408655494
1.8029696633067287,2.4185931690420603
1.1540527483514982,1.4744081593423644
1.2329017955440116,2.2465446569449647
1.5881061063385926,1.6232499518063213
1.6002773109989805,1.7962992524869286
2.078753356276694,2.607377499626582
2.114028318106011,2.15511606548637
1.6750996862459622,1.481715595005424
0.9910177480626243,2.3833372596448874
2.176414836790581,2.2091432624993574
1.1218474517451968,1.453096118835276
1.3929223755589168,1.9693230871332108
0.54022038330858,2.0718966830573815
1.2828668800311291,1.2349226783566851
1.5599438022083159,2.036280982022239
0.9302131804172008,1.6235572277498553
1.2545429443470932,2.3559019209044014
1.1510476612872496,1.745363983203518
1.420636406303037,1.6853722494957184
1.2248321477577073,1.9443808030916778
1.5712032629024066,2.3177850474387975
1.3948749413550972,2.0332224887191517
1.772474187031718,2.1875566280730014
1.781550962813939,2.8341470656374166
2.407128266546589,1.4685972638862208
0.4067129831736408,2.5529624293336086
1.12260340347472,1.7078902468047858
1.8912586780616625,2.709370275613207
1.7341612206200834,1.9759778357341562
2.4514598045362535,2.115225264065666
0.689213739211198,2.2685755133931336
0.6260451834244863,2.217146377723754
1.591734186441333,1.721052687422238
0.7333056241520107,2.369069597179246
1.2343199032272492,2.173945303201146
1.2024990382491705,2.718350738206992
1.3512118345421027,2.178996122804542
2.5204071972278297,2.247889671664136
0.9872366869059438,2.3654642969858886
1.7505663678443657,1.8753600855708727
1.490946304034921,1.7828851626180593
2.150335437556507,1.8706985365393
1.2542337224515363,1.879425534765398
0.8548283967753474,1.7957034917421182
0.6073778135457664,2.4238764142904645
2.104362007921372,2.2152977421481066
1.0925440068458623,2.5459194538728465
1.4741108536092487,2.3504743013597436
1.809557400771022,1.9336001931647786
1.3402152889356695,1.8734503721984854
1.1283237265008506,1.599806362283115
1.8256291433911356,1.9816176369039629
1.6156635084034319,2.7172463353809633
1.250553376178319,1.9430829297118208
1.9442107898627996,2.3945274210488865
1.0797837320778334,2.0192675262357502
1.1039146803657305,1.9152304702569136
1.8223348332671427,1.7074707855651305
1.316745096703738,2.532388774428708
1.5977298002127336,2.460453671948437
0.3927748237464177,2.2070736451573296
1.3222985910235943,2.0044600476710106
1.146587316806053,2.6495937462189465
1.9484421968580627,1.977644034113379
1.113760620348409,2.0757895075714363
1.954872142374331,1.3056302980917522
0.5552483873293187,1.9435733724658433
1.4761496673843655,2.6991445545890262
1.9714257020839643,1.9581364651485704
1.061625870288668,2.7584732258891838
1.5182372679310778,1.6557845381289582
2.0393212640243816,2.2222377850276973
1.1464126539380848,2.0143839322534687
1.679224380759236,2.0904270013296196
1.6540819668708044,2.616391082221356
2.0376790295078155,1.237729519475767
1.5621996178223898,1.9735768285237372
0.9951246109545473,2.514108206529997
1.6166469630098992,2.1393992637519332
0.3584353332894593,1.2520419438557506
1.7309789349393148,1.4460589540095485
1.2035974457462477,1.7726024923778745
1.6946117082604923,2.095979558090538
2.1239551466223205,2.2769996258499465
0.1130129725377238,2.062763283424238
1.8310338621616016,2.7935918311613914
1.9900418262539243,1.1506582437298598
1.9846484469988055,1.2380678611933293
2.00102490085669,2.3472473833458762
1.2308490927711362,2.8999981948664026
1.0684253609010226,2.8803318896029513
2.4568300231632794,1.6322771002053775
1.524578797832834,1.8201959615269954
1.9453149922819908,2.2454707859306784
0.9477151276200216,1.3963501819022839
1.6025314310694614,2.016365886195188
1.6428704372177,1.678936116129412
1.06329889353901,2.024844597570821
1.8937443224053527,2.378368518524472
1.4135207842624768,2.560313922990138
1.9642058465073644,1.8252209871831409
1.878732654659582,2.0370513227370206
1.580917812751689,1.9742727087722145
0.6173393317589227,2.0488572601973774
1.4075159545878735,2.311686021592246
1.3908450493067366,2.0386283942307983
1.236566156600151,2.176760000200753
0.8945422734488574,1.579402752987582
1.5009383825319162,1.7866626016737523
1.763787811993714,2.6464349115017547
0.9243113889314188,2.248802037295241
1.705054227133479,2.6410928427253055
1.7807519490172437,2.375974265176945
1.6251057305862484,2.0599537308360825
1.6808841651860444,2.103649433330151
1.7702183145793047,2.2159509863939717
1.5000394059051247,1.8542903703936608
1.3786625208483816,1.957834670940323
1.2136449878571351,1.722590663115867
2.0385974373576023,1.0838083926528683
2.077446083361566,1.7634387778351477
1.5079800793941853,2.257977090033002
0.8514646871268456,2.465826535726656
1.0367577400517716,1.57646647295227
1.7256555536652542,1.962835559221805
2.174464311387875,1.839020437118805
0.9833082482780492,2.0900827131856192
1.5421807724603842,1.95908938901791
0.9461269025499026,1.6293590855564148
0.9879640360577175,1.2816703436850558
1.0315866752988678,2.668756368401342
1.7439444981650083,2.0221723339357354
1.6561721614156626,1.7080144567280817
1.4497964445799216,1.9350057378153016
0.8315465082142373,1.5758107409385442
1.0817219678267076,2.91901911051915
1.370290950639448,1.731915643451008
1.5613667261875084,1.7001306366206357
1.649714633684249,1.9600221976369507
1.6439323112994495,2.4186630501128863
1.0184705443064774,1.644644742398378
2.301196544075676,1.502973466433138
1.3251655505307949,1.4340962536866932
1.466477944565725,1.7218443155267604
1.1962636113537726,2.299157562613762
1.9030917424863603,1.3830400965694307
0.7334359480869794,2.8527205123078554
1.8190997766236596,1.6093139470433087
1.5906573680607428,2.166017789967271
2.262249425901757,1.8693569759042519
1.0468048577844327,1.7745001369440683
1.6950001501147205,2.148060064812696
1.4556730961494782,1.5701314292057602
1.3803098073466442,2.523293118529152
1.6366353898797028,1.766449103080102
1.2211751454060176,2.60406238529945
1.855093978902902,1.7950928185631345
1.404225886847727,2.227807273959503
0.997425254063416,2.243525144865531
1.7826554813073927,1.5345494540045637
1.9346673079367303,1.4251404081649037
1.4706859553125537,2.3409257235731693
0.5691370747439534,1.8458860235564543
0.6236933118985843,2.3109023745191553
0.7633189018292005,2.6557549673083645
2.285967907546369,2.6246081480322903
2.474977235912194,2.092334692594753
1.6020958790163942,1.6425883175060658
1.4976355377704067,2.0194827894006555
1.6006870651439777,1.615770746882181
1.067179080960569,1.688157407263282
1.732978131985035,2.3574188675519547
1.4438198086081253,2.630572162629852
1.5475383449728857,2.2858146919420954
2.2376574247271925,2.211008903340439
1.50073098545227,2.036462827339886
0.840204903629373,1.470728498156987
1.004610196972818,2.266406174285901
2.2194813646596496,1.3653559829755006
1.5185297605529784,1.9196939922118723
1.657953249380449,2.7735000331652375
2.0097215115602425,1.8169628813609298
1.4679698985230853,1.4687182026624719
2.3437183300647386,2.728635481960688
2.119894434788936,2.322752023231965
0.9265080690848827,1.9160464050782258
1.7261734560096222,2.2330824131696634
1.4547136112326704,1.8293384002044095
0.6970786061209123,2.38937407903135
1.6289804950524949,2.7421465332441644
1.4125092214350459,1.855305920068698
1.7388670599093088,2.0429975887219642
1.6408895540410244,2.5020959025185086
1.9958189568498192,2.4490176501137193
1.9599758702170142,2.119461526760642
1.4155210828017923,1.452610266040266
1.03714938266176,1.2321003818077585
1.0517431633476293,1.7703719969137968
1.322581020261417,2.6746830237219448
1.693427861392953,1.7355858162381819
1.1170008861958096,2.327794453523038
1.7288800894768186,1.586284707443459
0.6626497270031274,2.8185198687745925
1.3145774176266247,1.5451870576749815
1.241392957264976,1.84511033218546
1.175562263364745,1.8258279113325178
0.646285368886173,2.1801645042609694
2.367563113416716,1.3831788963078409
2.6660920948955456,2.1113558594386053
0.8376856627251693,1.1868798625579196
2.10125664057321,2.6034893047969434
1.4488499972704696,2.7135178534876245
1.0933371226052984,1.5864610353467865
1.982350817152299,2.47972081897096
1.2240268013311564,1.713376958444421
1.0502272861466981,1.6941114510854232
1.8435765887122995,1.2142253833482313
1.4339505888115203,2.497459795578031
1.2520184311957103,1.9212230382212074
0.6984334810617087,2.3898627551419005
1.7106711273143744,1.9761620164688765
1.1163394202331562,2.3767151416058114
1.3211219014064814,1.252210106618043
1.1276993872600867,1.9743878837769726
1.5215816854632545,1.550535776591756
0.9638905210611259,2.041074935854125
1.6741804950132484,2.0357629957830863
1.4442896720736604,2.355462051497909
1.7387588194772348,2.2943156199211048
2.2454972195235943,1.7232204775694175
2.1555556701264886,2.0961847456801905
1.8118669929139022,1.4466390959026276
1.3231569743352751,2.1368850476267065
1.7447593062905498,1.6707051376218187
1.7070052819777266,2.12169382794296
0.6111488983507636,1.9421969602181965
1.4678495271753516,1.8218271362963185
1.56335085879103,2.4273122856503826
0.7340143168398439,1.7879763542228007
0.6318323680918174,1.2819541891953277
2.1976975467728903,1.3044195051422907
1.6578095047089714,1.7989564500250856
1.7086814134812713,1.6589968327588944
0.8452500962761545,1.610965927671483
1.086360318103063,2.0038326458560745
1.2135949421649679,1.971788182589235
1.7750982494180114,1.920127387170019
1.6338160473896326,2.2649607835482444
1.112589228472921,2.60958410783194
1.729431875409018,2.0897786064268327
1.6371808897215503,2.5427713013672677
0.5475401526862409,1.8913643238740327
2.431885782198393,1.8527284829458663
1.407923384697894,1.1395806917033502
1.679400116588639,1.4733785320982347
1.6801450952465693,2.7486163390071283
1.9682983455297625,1.4864311170778164
1.6197881893753712,1.7639980326047675
1.660632286697398,2.24762066279603
0.9568810960541924,2.1041587095827543
1.844136050926483,1.3077377204209428
0.9243090831914682,2.2996672734929495
1.2459931578600352,2.410485518768282
1.8573631829929285,2.1673556522592796
1.4762525422638975,1.5199297892845842
2.1411293472366477,2.2337057987275064
0.8542828132049674,1.4623332176594417
1.787271635532082,2.164731696354287
1.5301258806178173,1.1194947704688152
1.1542934720926177,1.681785406377341
1.1224518871128446,2.964036540658703
1.0569078935307206,1.319480252943737
1.3010318640925882,2.300678518290864
1.051134740957857,2.8657818631258696
0.8402498984568441,2.531874498780139
2.231356811786282,2.0132640046978896
1.1904988715402283,1.3318008949985707
1.676703439894692,2.2306583701038476
1.2402543297230242,1.792595543495687
1.680764449659177,2.3486330965165383
1.449842123019762,2.2808105339481606
0.649069159277802,1.2216941317331116
1.456082193011492,2.5330428193038723
1.9175860771850592,1.7049172990341332
1.9623335345421777,2.0736051473854573
1.1285213423122344,2.4685565341241786
1.831962403523134,2.401788613559596
1.3038952252659908,2.274277612056102
2.6640133059512054,2.56687664559455
1.7128991100556266,2.147386939568498
2.0303874429941233,2.1354767789111677
1.7910218475088637,2.2346209947838656
1.103556260289851,2.0613717111277126
1.2767743361711288,1.8429224730900156
1.2285645375094605,2.5625819395419045
1.5183333854021863,2.0759526032067885
2.0574081264127533,1.8384316238120717
0.5946250252236462,1.960560794955744
1.8457115403695974,2.3077387643656504
1.900653539593707,1.480438890497287
2.465374071121274,2.061369743134988
1.007100141502506,2.5524982787939003
1.5139270618540517,2.255616038923012
2.0997686745781294,2.282398770241978
1.4265841891323263,1.9767159643399572
1.248987397237193,2.0483252383544848
1.5858025626755197,2.463607316564501
2.4528200860047615,1.827825777662026
2.5405929498887723,2.6869277899316217
1.0636547493359791,2.5990023056897233
1.4353780027657486,2.612954172149819
0.5631657379566637,2.6794477991030483
1.768378599938244,2.3960416741089645
1.217649219423115,1.0798114659843259
0.8735740743128271,2.0522089496109155
1.7959522388250293,1.7163629462348209
1.96320986209071,2.585632646324104
0.6521841362171572,1.7545188340762543
0.9312064622574501,1.3843977843843855
1.3703157146409595,2.5665390705916202
0.9985772831345296,1.3251050833415567
1.9089210294867893,2.3129927243138653
1.294568715239477,2.105490564917706
2.159481072295822,2.0440500279444676
2.125038786888093,1.3868408934111516
1.8115818016477863,2.184208543129124
1.9789227182761537,1.7170317204782344
1.1012284476016383,1.844589271979665
2.306146979112691,2.735957163693713
1.719544575763446,1.8034224632845064
1.9806628188880657,1.3348989466798535
1.3465872602424254,2.630685461223812
1.4795508894260716,1.9731051210582282
1.278932988961663,2.593356303900053
1.1739222968861243,2.499143637702856
1.3039384594246628,2.3373066945620335
2.2778121586259656,1.906417932084149
1.7458398045183838,1.3075229612730745
2.5972627111828395,1.8291257376547398
2.188006478365268,1.463103436655586
1.3633634857601638,1.3651813619738944
2.4613406953265904,1.3859124290383713
0.7740530193548368,2.0704951140451953
1.7763695902057761,1.2185214563098132
0.5839772800722095,2.577375080498042
2.5546131050266516,2.6460732588712292
0.8353438303128217,1.17239547948428
1.9160131129611149,2.3388765182876163
0.9555861001224607,2.1970121251596626
1.1313518747393476,2.7986776541942584
2.3525957119305216,2.841668545730222
2.606191476457481,1.9855815227056555
1.3756743302431902,2.2854219901780186
2.0072313701918643,1.8423152166054382
1.6302271168209739,2.3874018173608733
0.8071236882612763,1.7157880381977575
1.0767000358285708,1.750799224930882
1.0598611214145786,2.590837955110769
1.47964239454376,1.9936531479134496
1.651167893147489,2.1990124778637714
1.403454716173296,2.636873272522879
1.0002890855929272,1.549070066432312
1.6898107587139026,1.5597672766070112
1.6312193594502729,1.7849873480405267
1.6834215126344965,1.823647135059764
1.4753922616586772,1.65683779379829
1.828865524097694,2.110916758813996
1.6586097977852419,1.87392308694549
1.7173812735075753,1.9128557102858283
1.7391645087212537,2.7045549740606902
1.6173726947710634,1.8570817393542383
1.7936780290954988,1.3311580973377557
2.0558355248516897,1.7897448419606772
1.338433073291887,2.067462922905994
1.4897192204064695,1.28279482144029
1.6681202209915251,1.3038547084420906
1.4763952632086013,1.2695887897981386
1.6495620886631168,1.833732203429862
2.0563568921016686,1.2112760724671077
1.2030436001708071,1.6085284280142638
0.9799071452591147,2.3460475358085358
2.219099066437681,2.4251013692709
1.559120152604518,1.8738800654978096
1.9021412605279093,2.365277689025975
1.2336309347019465,1.6103643665326102
1.2582859900121752,1.7704086202150098
1.632972529836152,2.206956217784792
2.6984466182041986,1.9166776606422147
0.8495176704863365,2.3096063646187255
1.7868404446733697,1.8481649951373336
1.0387865738889186,1.3466181131002675
1.4451452526563497,2.45998949168599
1.0268981402865256,1.547393623330612
1.227574049935787,2.5074830464493294
1.3498874104763723,1.8229941457574381
1.1267203804829637,2.6559459537313233
2.1900409383593664,2.4827518563081825
1.6302617991182666,1.3848143020417618
0.8090090837259254,1.317701517727725
1.6268127739506744,2.3557425265815817
1.3353892932747187,1.4016068249188085
1.6249604699185163,1.950436107512933
0.8904138038047926,1.2864618184254661
1.339213167133069,1.5367463725142105
0.6991345933314216,1.8144495132793492
2.5507382801258593,1.8357440398519134
1.2520733930688888,1.8751999212723298
2.3406910782147605,1.9989498256452782
1.588744367158799,1.8032294207667683
1.4053726836064817,2.3278742369755157
1.3196613311102765,1.6020395549327944
0.7050797688991682,2.115758585996881
0.6375230653950773,1.3545492644654697
1.9372206852516345,1.8496809781754018
0.2428763415247388,1.6392191279182105
1.5673640142304948,1.9953031653099365
1.0087814153686634,1.857270999312265
2.241134100872465,1.2509342160303278
1.1088344724513566,1.9196799538067792
2.2418374640717578,2.117118328966783
1.0479282637128309,1.4629233375729247
1.0428890937483115,2.592364704369088
2.652280678745814,2.6332571382604693
2.0272593318476018,1.913406962098912
1.353858877256915,1.3951555824355146
1.5579368622705803,1.929217935458085
1.455220679657399,1.6323343254697922
1.813654361906964,2.577395445845485
1.6624130588646744,2.316086118114885
1.5638751678369556,1.957225373456075
1.5752544841182479,1.9431245984145522
0.7856972192224537,2.4951716041492658
2.0197152162415937,1.5177157206624927
1.4107016291386865,2.0805376572365297
1.0068339067738967,2.774757956794967
2.140055721959836,1.4818064877506842
2.3829660806475834,2.427817779299334
1.1688567361334345,1.4801350316308732
1.906253778146346,1.8467130105252318
1.4858081736846147,1.6453055050792869
1.3510520748022747,2.302367284893554
2.0918071691302873,2.1082469320770025
0.7665681633781734,2.4919939820058796
1.2181872989973037,1.2014870724947273
1.9769235566949206,2.255086823105677
2.5853884652795323,1.5572148016936467
1.3386274227245738,2.680269966570256
1.3326435254524098,1.9555168465554713
2.103169359131754,2.086076332350382
1.0581682900417526,1.8524174212654854
0.9516477619649848,2.853777845202243
1.357213701141506,2.731884493557443
1.6867682848473962,1.624136948626039
1.6621603734450634,1.7422885253876335
1.3831073814521433,1.4611663684540388
1.278263409938916,1.4772612255230637
1.314322318932723,2.232740986727561
0.9661920840385918,1.8122581183606998
1.1337399880501056,1.1398249200571295
1.4629739317988972,2.0525982892976913
2.0476714559131595,1.73714556370071
1.3432432303022162,2.1870548067921654
1.7778716834769686,2.2249728969968037
1.6211757378025147,1.9973310008211893
1.2314109442781715,2.1828054246213435
1.0249522866702219,1.5893632017825534
1.1508555626873656,1.4355309204549247
1.4603731792855499,2.667256481758418
2.0883401811635283,1.6797224975772171
1.3475923068777735,1.2956232054627204
1.302401310988987,2.3046286190277376
1.0233947302384958,1.8021169831811696
1.0546318677539286,1.5502003107610949
1.1682000090962132,2.0002829681661725
1.8004874010919005,1.949635709456667
1.6606738163205887,2.204766431483111
1.2026350376714627,1.969258121752657
1.2850435633348496,2.0955733323288444
1.919118688033051,1.4420377688506418
0.947124907659187,1.619908991151498
0.965078882184651,1.6800749731107092
1.4228494349780734,1.7189739928096466
1.6197116984035342,1.820062727580762
1.7732702347399063,2.282619176245289
1.5464697439181772,1.8283721564670747
1.5277331151401523,2.469436523907275
0.65534419146613,1.8054697144367688
2.4867329013878,1.6657151671770185
1.9718210055294412,2.432734162431733
1.5066000878117947,1.818047209815079
1.2316847306383654,1.7028550472239057
1.0895605235588723,1.6941403412542686
2.3792874589142423,2.0538616488167585
0.7015454997139569,2.705896889232512
1.3818547752174273,1.9360091896762683
0.5224639983824142,1.9272197200676024
1.8129534555211593,1.677125569886228
2.0693878480504186,1.3447598763327107
2.0101914164407253,2.644003400565543
0.5507234963013548,1.1970448617798324
1.072728083159975,1.4400991098239408
1.250547659437725,1.3672057792781174
1.3755612795122718,1.7969981345662496
0.9712739538976972,2.2183426020085095
1.7758950855223343,2.1062455031876666
1.973198454844297,1.7500462298915873
1.0744240599512447,2.1242954424185325
1.2914092704848081,2.43601018249111
0.852436272069793,1.2578619132016229
2.040043403569006,2.014534924504261
1.8448667945667818,1.812509079558004
2.1337634858346197,2.0260725825002885
1.5689317926205684,1.5186999449957737
1.7470581328557357,2.481670110219417
2.125513011964154,2.0429141164395275
1.698646706069452,1.9331067986791166
1.5234545508154167,1.9013369757182959
1.4096604780096915,2.119442859407813
1.32976957680703,1.9377308873151273
2.2039179690892143,1.4289329000749715
1.6181379136071354,2.334271615258814
1.6926790353203902,2.0323171740065558
1.2447636248627165,1.523862004490009
0.8088438743354573,1.629344557870061
1.6576911102761307,1.6381398602679598
1.2010841103095862,2.3214483199698472
0.7059424515117116,1.8528580942225297
1.8611343113757912,2.6183705388447085
1.5796148596083945,2.2747510546999337
1.7228026406488373,2.4631558907133746
2.192624513228993,2.0892901997493736
0.669482813440315,1.2956626040577803
0.8357623544524203,1.8018708897446314
2.1865927651988066,1.8816486491972761
1.7244538857892584,1.5806112929545142
1.1273844524044154,1.9985943517146652
1.439953290600992,2.4714950242915705
2.099286306428838,2.3130982972058884
1.9294720811451749,2.674252235301595
1.9529772797946803,1.892845547593433
0.7748276379531819,2.316400073508897
1.5893398800203529,1.476997617207973
1.6451188343169991,1.6379885332432882
1.4727558514135088,1.3522231734949832
1.6100011562566048,2.4705112946796612
0.8885327649170255,2.200753555208436
2.237264752024465,1.7594378147064373
1.1437166425843865,1.4528829244037116
1.0862741875889719,1.9692936720689462
2.275915255660669,2.8940083740904665
1.3780829452487238,1.3890132899812535
0.7858304467626057,2.8447634345653525
1.9827257208211488,1.7633131437980831
2.079207374352721,1.9504760533092367
1.4093956682980844,1.3566009050977716
2.0554140228598397,2.51778923004397
1.14271706625233,1.8597870435622506
1.618811826109508,1.1457789818598965
1.756096277989872,2.3202375758395113
2.059394353984822,2.1787243124379367
0.9733276806555897,1.1358472715007322
1.5347463514225819,1.8262039552488392
1.4239742517250948,2.02284018306385
1.8609024553042082,1.7306722973682205
1.9794777726513098,2.0619474130812936
1.3653695882255752,1.5488320836450546
2.1733915121211984,1.9185481587433824
1.756888163834239,1.5045858207347964
1.145966318107448,1.8685250868668137
1.677747587802242,1.991029951137143
